0.06364708,0.0,-0.12661299,2.4638095,-0.0,0.0,0.2532376,0.0,-0.0,0.08967262,0.0,-0.0,0.0,-0.0,0.944971,-0.96957487,-0.0,0.0,-0.0,-0.27600887
-0.003419403,-0.0,-0.7471749,1.0046537,0.0,0.0,-1.7651999,-0.0,-0.0,-0.293604,0.0,0.0,0.0,-0.0,-0.12226316,-0.68177867,-0.0,-0.0,-0.0,-0.123254314
0.042165156,0.0,-0.6915384,0.66690916,-0.0,0.0,0.9343158,0.0,-0.0,0.68085176,-0.0,-0.0,-0.0,-0.0,2.3008847,1.1424379,-0.0,-0.0,-0.0,0.0030809306
-0.12557648,0.0,-0.27547187,1.0112822,0.0,-0.0,-0.8086163,-0.0,0.0,-0.15906137,-0.0,0.0,-0.0,0.0,0.06997903,-1.4794136,-0.0,-0.0,0.0,0.21805976
0.13104826,0.0,-2.0193443,-1.3325764,0.0,0.0,3.0912476,-0.0,0.0,-0.37429547,-0.0,0.0,0.0,0.0,0.6711435,2.1262984,0.0,-0.0,0.0,-0.007946301
-0.008131694,0.0,-0.79897827,0.89104307,-0.0,0.0,-0.86960524,-0.0,-0.0,-1.2199374,-0.0,-0.0,-0.0,-0.0,-0.099844694,-0.4739444,-0.0,-0.0,-0.0,-0.042704087
-0.015681934,0.0,-1.3297762,0.43439606,0.0,-0.0,0.9703914,-0.0,-0.0,2.274515,-0.0,-0.0,-0.0,0.0,1.7076336,-0.34786424,0.0,-0.0,0.0,0.1263889
-0.06006409,-0.0,3.9545028,0.74843925,0.0,0.0,-0.40850395,-0.0,-0.0,-0.29150024,0.0,0.0,0.0,-0.0,-0.5130473,-1.9447647,-0.0,-0.0,-0.0,-0.10020119
0.00061300024,0.0,-1.959301,0.38421005,0.0,0.0,-1.6556234,-0.0,-0.0,1.4202474,-0.0,0.0,-0.0,-0.0,0.5071404,0.96285635,-0.0,-0.0,0.0,-0.019860875
0.0011221264,0.0,1.0966654,0.43809357,0.0,-0.0,-1.7316985,-0.0,0.0,-0.9301421,-0.0,0.0,-0.0,0.0,0.80338866,-0.7337255,0.0,-0.0,0.0,0.22763841
-0.050855804,0.0,-1.1330987,-1.5144277,-0.0,0.0,-1.4148183,0.0,-0.0,3.7287087,0.0,-0.0,0.0,-0.0,0.5000513,0.4356749,-0.0,0.0,-0.0,-0.29027745
-0.0064216442,0.0,-1.9704885,0.51918626,0.0,-0.0,1.6180775,-0.0,0.0,0.5154313,-0.0,0.0,-0.0,0.0,-1.403108,0.6758604,0.0,-0.0,0.0,0.16344805
-0.020065654,0.0,-1.3534096,0.6107471,0.0,-0.0,0.95592725,-0.0,0.0,0.8460341,-0.0,0.0,-0.0,0.0,-0.109053746,1.3629316,0.0,-0.0,0.0,0.3816291
-0.046742104,0.0,0.4684912,-1.0922029,0.0,0.0,-1.3991393,-0.0,-0.0,0.34784594,0.0,-0.0,-0.0,-0.0,-2.4381585,-1.3642534,-0.0,-0.0,0.0,0.12470627
0.030075502,0.0,-1.9699123,-0.5884673,-0.0,0.0,-0.52271926,-0.0,-0.0,0.78059345,-0.0,-0.0,0.0,-0.0,0.47845045,0.98743457,-0.0,-0.0,-0.0,-0.091020495
