-0.0,0.0,-0.24162488,2.3311255,-0.0,0.0,-0.22932088,-0.9580301,-0.0,-0.15436126,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
-0.0,0.0,-0.8553381,0.65261286,-0.0,0.0,-1.9094895,-0.21099639,-0.0,-0.56147003,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-0.53804576,0.7363084,-0.0,0.0,1.1289784,1.4807007,0.0,0.013829799,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
-0.0,0.0,-0.48537454,1.0249953,-0.0,0.0,-0.99502605,-1.4432608,-0.0,-0.15338469,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
0.0,0.0,-1.6958822,-0.76659745,-0.0,0.0,3.281787,1.9780972,0.0,0.33531466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.0,-0.85574245,0.62892157,-0.0,0.0,-1.0047271,-0.37040743,-0.0,-1.594421,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
-0.0,0.0,-1.0694001,0.32350042,-0.0,0.0,1.0597762,-0.17445911,-0.0,1.8707234,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
-0.0,0.0,3.116265,0.8072723,-0.0,0.0,-0.8606134,-1.7170002,-0.0,0.070451595,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.0,-1.8780401,0.1945127,-0.0,0.0,-1.5618362,1.2496511,-0.0,1.2397534,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.0,0.0,1.0930796,0.53498095,0.0,0.0,-1.8494192,-0.30242798,-0.0,-0.9654581,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-1.3184853,-1.7817203,-0.0,0.0,-1.1449342,0.30571833,-0.0,3.1089718,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-1.7902162,0.9600759,-0.0,0.0,1.6682903,1.1173131,-0.0,0.5189332,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-1.5197564,1.0483345,-0.0,0.0,0.889941,1.39821,-0.0,0.6618002,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,0.5274408,-1.1301371,-0.0,0.0,-1.3264714,-1.4918106,-0.0,0.1152432,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.0,0.0,-1.8195107,-0.8669369,-0.0,0.0,-0.29003975,1.2061434,-0.0,0.6141594,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-0.4073793,1.909017,-0.0,-0.0,-0.28961226,0.33516058,-0.0,-0.34098983,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-1.2429258,-0.73915726,-0.0,0.0,-2.2022254,-1.9648741,-0.0,-0.39537054,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
-0.0,0.0,-0.08082526,0.56588936,-0.0,0.0,-0.41018015,-1.4406815,-0.0,-0.5967178,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
-0.0,0.0,-0.1801575,-2.3767905,-0.0,0.0,-1.0114708,-2.0516534,-0.0,1.1247975,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.0,-1.4908699,0.42279482,-0.0,0.0,0.2930379,-1.2717353,-0.0,0.7905988,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-0.21222097,-1.9019516,-0.0,0.0,-0.41975757,-0.9240273,-0.0,1.3357215,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
-0.0,0.0,-0.8007494,-1.0684725,-0.0,0.0,-1.6643565,-1.5263731,-0.0,-0.9320486,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
-0.0,0.0,1.0908097,-0.45129278,-0.0,0.0,-2.4835198,-0.6615005,-0.0,-0.40033674,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
-0.0,0.0,-1.1987334,-1.074383,-0.0,0.0,0.10568483,-0.7690314,-0.0,0.3667975,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
-0.0,0.0,-0.08082526,0.56588936,-0.0,0.0,-0.41018015,-1.4406815,-0.0,-0.5967178,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
-0.0,0.0,0.5385747,-0.5558148,-0.0,-0.0,-0.8575172,2.109005,-0.0,0.9170761,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.0,1.4317017,-0.37014103,-0.0,0.0,1.8287823,-0.093295604,-0.0,-0.19951247,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.0,-0.50430995,0.30708757,-0.0,0.0,-0.1266315,1.0507168,0.0,-1.6099013,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.0,0.0,-1.5515243,1.4663597,-0.0,-0.0,-1.5993391,-0.85606116,-0.0,-1.0968171,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
-0.0,0.0,1.6978148,0.045406878,-0.0,0.0,0.311535,1.668878,-0.0,0.29878607,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.0,-1.1420864,2.9602046,0.0,-0.0,-2.0458586,-2.7014124,-0.0,-0.33672586,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,-0.95463234,0.8452268,-0.0,0.0,-0.39970022,-0.26569775,-0.0,-0.63117266,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.0,0.0,0.43738216,1.1543475,-0.0,-0.0,-1.8942541,0.5059561,-0.0,0.058277756,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
-0.0,0.0,-2.023868,-0.88834876,-0.0,0.0,0.9812713,0.46779212,-0.0,-0.16117254,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.0,-0.41044772,-1.2492079,-0.0,-0.0,-1.6333698,1.7586583,-0.0,0.09730915,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
0.0,0.0,-0.85309374,1.3913403,-0.0,-0.0,-1.6736939,0.974032,-0.0,-0.05198296,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
-0.0,0.0,-1.3484981,-0.57638764,-0.0,0.0,-0.47497326,-0.860922,-0.0,-0.11805985,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
-0.0,0.0,-3.1492882,1.1477205,-0.0,0.0,0.930185,1.6438785,-0.0,0.57084686,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,0.0,1.8122379,0.7196851,-0.0,0.0,0.015699718,0.1865964,-0.0,0.07892604,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,1.4139781,-1.6029587,-0.0,0.0,-0.8332162,0.06603795,-0.0,-1.3568821,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.0,0.0,-0.4862399,-0.14597265,-0.0,0.0,-2.4323938,-0.5190628,-0.0,-1.2466458,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
-0.0,0.0,-0.31936857,2.0775576,-0.0,0.0,-1.049121,0.18988234,-0.0,0.60755366,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
