-2.118182,-1.9080902,-2.5598812,2.6466396,0.93288195,-2.3160465,11.682636,-0.9845507,8.562053,6.315744,6.5157757,-4.0590415,-13.038644,4.5968037,4.135092,-3.5034037,-0.27340326,1.8876396,0.51110405,0.07296776
-5.041189,5.1727314,-2.1863446,-0.48481342,4.650001,-1.7329413,5.138062,-0.14712328,3.8399136,3.1804268,3.12188,4.7133965,14.110204,3.0209749,0.32734033,2.6160712,9.350912,-2.5599008,-0.66581625,-5.0602975
-9.89108,-10.076094,-1.5027744,6.7909913,2.3408072,4.2292876,1.6385804,1.012505,-0.16235657,2.8396523,-0.7583446,-8.968517,-4.6718063,3.093335,-6.2379313,-8.03244,4.172805,5.739525,-1.157167,-6.240767
-1.4154583,-0.6024472,-3.082048,2.4727447,-0.5616348,-2.1405375,12.735671,1.5864328,2.5220656,5.1614585,3.8232234,-2.0527692,-10.684336,2.6959994,3.5402448,-6.2089667,-1.6576176,-2.032396,2.0927389,3.4972286
-11.28666,-9.317993,-3.3961723,6.387975,6.4622455,3.0942366,9.160637,1.329215,-3.7268872,4.6898403,-3.4138408,2.168219,-4.738245,2.1593769,-3.914045,-3.617364,0.8887361,3.2947285,-2.1569061,-2.5915284
-2.6839383,6.214305,3.5622811,1.7247808,9.59244,-4.3193746,1.9112363,6.5669913,4.0651174,-0.23892461,0.43895972,-5.077888,5.2449293,8.951176,-5.4196463,2.7239373,8.993697,-2.6020124,5.00183,1.6257179
-3.950874,1.2877661,-4.9303126,7.8275404,-7.011015,-1.8226646,-1.7172918,1.6734346,0.3278084,1.7059698,-6.6659617,2.2171845,9.206798,7.2224703,-0.931347,-11.622942,5.654093,5.7146845,13.749311,4.4483995
-9.699787,-8.661819,-3.0018,3.4144733,3.251589,1.24095,1.0161136,3.7837818,2.220702,3.3130767,-4.1601424,-2.12872,-1.1626315,1.8165718,-8.2094145,-7.587905,-3.5884078,0.4970879,1.6632115,-2.5805058
-3.6308491,8.733187,4.9908075,4.3815846,-3.2099984,-7.885483,5.3106575,1.5455847,2.9108138,1.3208462,1.3234483,2.0990667,9.417725,3.2480202,8.0169735,-0.40490282,4.1065073,-0.09961708,1.4391727,2.235841
-2.1495779,1.638162,-1.1343032,4.0267982,5.244151,-1.9239551,-0.5523936,-1.6093383,11.54732,5.144837,1.3742782,-2.2813203,0.93965137,11.47921,-0.7860944,-3.440246,-0.30884048,2.0654073,2.9622443,-4.5189075
-8.962803,4.4900656,2.8092093,3.9765327,1.4340416,3.6093981,-3.9994469,0.3367471,1.858283,-0.02097974,-1.8446817,7.8019466,0.2724549,8.336261,-2.6416726,-1.0824167,9.494086,-0.31172806,-1.8066986,2.7415886
1.2583407,4.962248,7.318343,13.541268,-3.488857,-4.9325547,11.70755,-1.6922197,10.366037,0.76897454,-3.3665931,0.033233307,5.671584,13.955493,4.0744653,-1.0324854,-3.4646547,4.046215,5.286772,0.48153585
-3.7137175,10.11726,2.324925,-0.09920297,-1.632771,-5.1106105,9.783372,4.128363,10.487402,1.5176669,-0.25743413,-5.1186094,-5.8076916,7.2824244,-2.2283628,-4.6163735,-0.35064492,-1.5084585,9.075637,6.141122
-7.041767,4.174292,4.044486,-0.39840433,2.1046188,-1.8260539,6.5780005,5.2896404,8.772416,2.582942,3.7579412,-2.080722,-1.3182635,3.412232,1.2061517,-3.6995256,5.3687177,-3.415257,7.052984,3.415876
