0.0,0.0,-0.39873546,-0.0,-0.0,0.0,-2.2497857,0.0,-0.0,-0.0,0.0,-0.6257064,0.0,0.0,0.0,-0.86704576,-0.0,-0.0,0.0,-0.4302276
0.0,0.0,-0.8364197,-0.0,-0.0,-0.0,-1.2421353,0.0,-0.0,-0.0,0.0,1.4012699,-0.0,0.0,-0.0,-0.36913013,-0.0,-0.0,0.0,-0.36188838
0.0,0.0,-0.49485117,-0.0,-0.0,-0.0,-0.28190994,0.0,-0.0,-0.0,-0.0,-1.3628206,0.0,0.0,-0.0,1.5259748,0.0,-0.0,0.0,-0.0012776596
0.0,0.0,-0.39724073,-0.0,0.0,0.0,-1.1761911,0.0,-0.0,-0.0,0.0,0.48399884,-0.0,-0.0,-0.0,-1.2742349,-0.0,0.0,0.0,-0.12024004
0.0,0.0,-1.779206,0.0,-0.0,-0.0,1.8540081,-0.0,0.0,0.0,-0.0,-2.5601568,0.0,0.0,0.0,1.9565879,-0.0,-0.0,-0.0,-0.4164462
0.0,0.0,-0.8539469,-0.0,-0.0,-0.0,-0.98482996,0.0,0.0,-0.0,0.0,0.3629288,-0.0,0.0,-0.0,-0.13126138,-0.0,0.0,0.0,-1.2114637
-0.0,0.0,-1.2300375,-0.0,-0.0,0.0,-0.1266862,0.0,-0.0,-0.0,0.0,-1.471201,0.0,0.0,-0.0,-0.101906285,-0.0,-0.0,0.0,1.8091046
0.0,0.0,3.1125507,-0.0,-0.0,0.0,-1.4969916,0.0,-0.0,-0.0,0.0,0.66610473,0.0,0.0,0.0,-1.7184488,-0.0,-0.0,0.0,-0.10952935
-0.0,0.0,-1.9091198,0.0,-0.0,-0.0,-0.46774516,0.0,-0.0,0.0,-0.0,1.3072453,0.0,0.0,-0.0,0.9448366,-0.0,-0.0,0.0,1.3720365
0.0,0.0,0.9235293,0.0,0.0,-0.0,-1.0695977,0.0,-0.0,0.0,0.0,1.5460076,0.0,-0.0,0.0,-0.51635593,-0.0,-0.0,0.0,-0.5969164
-0.0,0.0,-1.2574446,-0.0,-0.0,0.0,1.2252773,-0.0,-0.0,-0.0,-0.0,1.5403588,0.0,0.0,-0.0,0.25043446,-0.0,-0.0,-0.0,3.033413
0.0,0.0,-1.6575787,-0.0,-0.0,0.0,-0.24379347,-0.0,-0.0,-0.0,-0.0,-1.9885304,0.0,0.0,-0.0,0.9501488,0.0,-0.0,0.0,0.7019906
0.0,0.0,-1.484592,-0.0,-0.0,0.0,-0.51683944,0.0,-0.0,-0.0,0.0,-1.3422432,0.0,0.0,-0.0,1.1370746,0.0,-0.0,0.0,0.9766088
-0.0,0.0,0.6452117,-0.0,0.0,0.0,0.43752033,-0.0,-0.0,-0.0,0.0,1.4637871,0.0,-0.0,-0.0,-1.318386,-0.0,-0.0,-0.0,-0.15511996
0.0,0.0,-1.7665238,0.0,-0.0,0.0,0.68180186,0.0,0.0,-0.0,0.0,0.40183395,0.0,0.0,-0.0,1.0649251,-0.0,-0.0,0.0,0.58969843
0.0,0.0,-0.41348666,-0.0,-0.0,0.0,-1.9470037,0.0,-0.0,-0.0,0.0,-0.5220223,0.0,0.0,-0.0,0.20257984,-0.0,-0.0,0.0,-0.08322907
0.0,0.0,-1.2891438,0.0,-0.0,-0.0,-0.20967762,0.0,-0.0,-0.0,0.0,1.8400183,0.0,-0.0,-0.0,-1.8077596,-0.0,0.0,-0.0,-0.5108536
0.0,0.0,-0.29792213,-0.0,-0.0,0.0,-0.6488835,0.0,-0.0,-0.0,0.0,-0.050663155,0.0,-0.0,-0.0,-1.0089487,-0.0,0.0,0.0,-0.40963238
-0.0,0.0,-0.071539596,-0.0,-0.0,0.0,1.6129131,-0.0,-0.0,-0.0,0.0,1.729352,0.0,0.0,-0.0,-2.3549051,0.0,-0.0,-0.0,0.69287014
-0.0,0.0,-1.5434983,-0.0,0.0,0.0,-0.549424,0.0,-0.0,-0.0,0.0,-0.79894537,0.0,0.0,-0.0,-1.2152354,-0.0,-0.0,-0.0,0.70478225
