0.3330446,1.797564,1.077664,1.6813767,0.4575232,0.64514035,0.5837471,0.50763154,0.13816491,-0.4042595,1.0730804,-0.67178607,-1.2100515,-1.1489094,1.1668826,-0.15120913,-0.5287319,0.08160871,-0.17721832,-0.7289492
-0.47478127,0.951032,-0.7146805,-0.15258537,-1.555963,-1.473732,-1.5197078,-0.6491341,-0.9823687,-1.3054127,-0.22128338,0.16641356,3.2452946,0.2543759,0.8767423,1.68289,0.20711721,0.014351822,-0.74604714,-1.4865756
-1.4325334,-2.298464,-0.28455046,0.006480712,1.0782307,0.21469226,0.43321764,-0.16702472,-0.35948065,-0.8133814,-0.37526894,-0.072714955,-1.7187486,-0.69843227,-1.0367978,-0.6413385,1.437936,-0.08378297,-0.02479899,-1.8239664
1.0532551,1.5570307,0.8488666,0.07572919,0.14635967,-0.45783016,0.7386882,0.5904692,0.71110106,-0.39513308,0.4410978,-0.16348857,-1.0673825,-1.3366064,1.4051979,-0.6537614,-1.0631678,-1.2692719,0.10310494,-0.16571802
-2.5915694,-1.380924,0.16784695,0.43894807,-1.4889834,-0.1721003,-0.87983984,1.4341663,2.0383325,-0.14858694,-0.6736065,-0.03317519,-0.8965108,0.84088886,-0.46057966,-1.8497995,0.7501145,-1.1718059,0.5983917,-1.7324517
0.03692307,-0.710471,1.0483332,-2.191449,-1.0442404,-0.035683747,0.35863343,0.45372108,-2.3617864,-1.8756282,-0.38098422,0.2113885,1.7746288,0.2802947,-0.063149214,0.48980448,-0.21404813,0.58945763,0.07777897,0.8013149
1.5099685,-1.8628199,-2.357511,0.025873292,0.4373496,-1.5491297,1.0741289,0.44236514,0.3091596,-1.1422111,-1.5302817,0.045878943,1.4736464,-0.056773096,0.09790416,-1.4175326,0.006442232,-0.48391044,1.7059726,2.8619
-1.2211903,-1.7421494,-0.8617649,-1.1491086,0.57973826,-0.4848681,-0.42471513,0.640614,1.6630042,0.5876004,-0.56554943,-0.7323568,-0.84800774,-0.08759147,-1.4593498,-0.87975174,-0.40086827,-0.03240618,1.139961,-0.6883407
0.39295828,0.8458263,-0.72252464,-0.5350784,0.23372483,-1.9236958,0.44882342,0.34145564,-0.16587129,0.14140819,-0.29466057,-0.1251724,1.8963928,1.2389652,2.0485787,-0.007830147,-0.3785558,0.21055111,-0.69545025,0.634964
-0.82264084,-1.0635152,-0.6704736,0.95844746,1.6718391,0.8184294,0.24248677,0.56983817,-0.27887717,-2.2622783,1.731095,-0.73755866,0.9251905,1.0238298,-0.60579425,0.1695773,-0.50336164,1.462188,0.7711061,0.45176363
