-0.80193764,0.6301863,-0.7360904,0.23438823,0.18093376,0.29648045,-0.08514148,2.7350945,-0.17315803,-0.4117705,0.76772034,-2.1089728,-0.46327493,-0.19172794,1.0136348,-0.797786,0.37704933,0.1976181,-0.9732694,0.60286057
1.5766797,-0.02603886,-0.5147275,-0.071086325,0.05967647,-0.10138837,0.07168676,1.3402538,-0.03708551,-0.08167709,-1.6609154,-1.8752561,1.0121448,-0.117165945,0.35223192,0.0043959245,0.07695098,-1.3545246,-0.10999414,-0.13594009
1.9003216,0.41027942,-0.4624174,-0.1609115,0.089141585,2.4791324,0.2032397,1.2254,0.112664804,-0.09560581,1.7082063,0.15161823,-0.58390003,0.051070742,1.1284178,-0.054446407,-0.14507294,-0.04235333,-0.034199324,-0.15717182
-1.2483628,0.0063874964,-0.37087682,0.04934051,0.15255736,-1.1465554,-0.09310946,-2.4483016,-0.08086108,-0.020280506,0.81538033,-0.4101545,1.2096566,-0.11558172,0.82515985,0.06402824,-0.1324859,-0.20215523,-0.030784812,0.073819175
-2.2065318,0.5691688,-1.2403693,-0.41771418,-0.25798616,-1.8490888,0.15903604,-2.1339614,-0.05092273,0.37871855,-1.2892383,0.95030826,0.7323887,0.22929972,-0.23089615,0.20516154,-0.89375126,1.519851,0.56742877,-0.68337214
-1.3179518,0.03067694,-1.0887506,-0.02976788,0.024301646,1.0734297,-0.043038588,-0.35704306,-0.14243303,-0.0042421175,0.67843366,-0.39471385,1.2354032,-0.050146468,-0.6031835,-0.47732535,-0.38030705,-1.4400802,0.2789084,-0.019301418
-1.5660748,0.93297505,2.1395416,0.1323461,-0.050921947,-2.10212,0.15436874,1.7756494,-0.27729362,-0.06739765,1.2778991,-2.5837393,1.2286375,-0.22691347,-0.8807902,-0.49477285,-0.43506885,0.27427113,0.19572005,-0.011557218
-1.0548943,-0.17746879,-1.0137957,-0.01664959,0.10368079,0.03660984,-0.034445148,1.4826739,-0.037904836,-0.05526511,1.2461524,0.7770908,-1.1478039,0.015737884,0.9676394,-0.008902229,-0.117391065,1.7061173,0.04449645,0.12947597
-2.6818502,0.62532425,-0.3259677,0.06953577,0.2599143,-0.62460136,-0.049301486,0.8423126,0.059725203,0.0021352367,-2.1638107,0.0075275023,-0.033264946,-0.33929807,1.7602036,-1.8813589,0.17132035,0.64870036,0.39931443,0.071890205
-2.172095,-0.2823206,0.7976867,-0.27549785,-0.19801702,0.59725827,0.09778555,2.8216329,-0.17556155,0.14163145,2.267826,0.48836783,0.8434567,0.09388276,-0.19835305,-1.1717496,-0.545304,0.4685827,0.15839794,-0.38203862
