0.45223746,-0.018249653,-1.347523,-0.7983277,1.3383958,0.066915326,0.7557904,0.45292604,-0.79971254,0.8027631,-2.7479777,-1.4564494,-1.1183031,0.36673945,0.24600044,1.1395769,1.2979745,-0.89540917,0.7460682,-0.60326487
-0.6029501,0.15419161,0.04508096,1.9743639,1.2067968,-0.8131939,-1.6309065,-1.1349219,1.220759,0.05493435,0.4456581,0.3262203,3.1339643,0.5211225,0.8997293,0.4009555,0.043725632,-1.7583635,-2.0980318,0.09456268
1.0016772,0.15755895,1.0251322,0.3403082,0.55601674,0.066678606,-0.9217149,-1.4673711,0.5001403,0.04554939,-0.9924274,1.1537287,2.2815924,0.2550174,1.1954273,-0.55802745,0.48292804,-0.49321163,-0.3096706,-1.4013672
-0.0377776,2.3969343,0.18486714,-0.6107008,0.29899827,0.6878603,-0.6111554,-1.3655906,0.6668756,0.33431652,0.46605873,0.41714317,2.7601497,-0.35289103,-0.55268663,0.061121825,0.4395374,-0.22241369,-0.06735935,0.3303576
-0.25606027,-0.81280816,-1.3554053,-0.006223087,-0.10201585,0.27457097,-0.95945704,0.39465588,0.40150866,-0.005365651,0.03336358,-0.31157985,-2.1706023,-0.4835506,0.65492404,-0.6797411,0.60351396,-1.7821999,1.7172968,-1.1572062
0.5587637,-0.26699966,0.59605753,1.3885623,0.6286158,1.0462773,-0.71174264,-0.9041007,0.02673345,-1.3105227,0.29344818,-1.3596239,0.9612317,-0.76237994,0.26585308,0.57509714,-0.531834,0.28062013,-0.17942831,-1.3086716
-1.2496892,-1.900495,0.16941395,1.1837307,0.89982194,-0.57999694,-1.440244,0.6046862,0.16813388,-0.108261496,0.15415625,1.1599451,-1.7665205,-0.8852903,0.49374816,1.3368019,0.65421396,-1.1159065,-0.63978446,-1.3245304
1.4371872,-0.98772454,1.0601833,0.8234757,0.86488664,1.6248088,0.66209006,0.1529504,1.0633134,-1.102251,1.7354546,-1.3160667,-0.84312236,-2.3784707,0.038868655,-0.0535368,0.07560059,0.47830653,-0.50477046,1.2627846
1.78761,-2.911224,-0.3909634,1.6598607,0.5513177,-0.6046032,-0.83057845,-0.5510827,0.46974424,1.494122,-0.03723722,-1.2392279,0.306132,1.0816045,-0.19757462,1.0954081,-0.3591547,-0.5511051,0.30415827,-1.3078449
0.11215879,-1.141059,0.15991381,-1.5534757,0.732443,-0.67778665,-1.3123525,0.80285215,0.036905706,0.80701315,-1.3240969,-1.1055564,0.26783293,0.24160583,-0.15635148,1.1882565,0.09752586,0.71091914,-0.5725646,-2.6054285
-0.7489186,-0.7642867,1.5576975,-0.21756256,1.2046831,1.1496879,-0.8873111,0.2110615,-0.15918986,0.025706794,-0.2642587,-1.2729352,-1.0285777,-0.09914755,0.21515363,1.0508627,1.3543372,0.9423787,-0.15572909,-0.7444613
-1.0663557,-0.1703344,-0.294544,-0.9719275,0.7191704,0.045335364,1.0694022,0.25389096,-2.005572,-0.72601455,1.0053382,0.13415933,-0.66694295,-1.4068311,0.17438719,0.49929094,0.524295,0.6899166,-0.32780483,-1.0014217
0.1699609,-2.6156802,0.4073663,-0.26352626,1.5175148,0.5945325,-0.40111694,0.5134226,-0.3621126,-0.9953527,0.924176,-0.39596507,-0.47662625,0.7183729,0.9917797,0.2572999,0.73037857,0.63496155,-0.45031175,1.0633212
0.8420201,0.38519004,-1.0955538,-0.99946976,0.55272967,0.526755,0.8175212,-1.0582074,0.09151843,-1.170672,1.0811236,-0.05351001,-0.4314988,-1.4451844,0.25409293,0.39571086,0.4133163,0.6630646,1.3003644,0.24941978
-0.13703637,0.45852354,1.8032507,0.6761874,0.7394248,0.5549568,-0.7510566,-0.74465775,-0.5394523,-0.42214155,-1.2220354,-0.2948724,-0.70945007,-0.15949088,0.4948916,0.9497276,0.64211655,3.0635247,-0.76309043,-0.6363231
-1.1580778,0.21641871,0.97134763,-0.90325916,0.31444553,-0.5017459,-1.9689621,-0.036923327,-0.089910954,0.6118633,-0.72510636,-1.1172388,0.3163984,0.07164345,-0.51794195,0.48452425,1.2775038,-0.6098694,-1.082654,-2.127479
-0.53402406,-0.024018675,-0.8479483,-0.49845415,-0.2553526,0.32621258,-1.4383031,0.19306491,0.5022434,0.44593236,0.26403067,0.65601635,-0.59768736,0.24904133,0.50872463,0.5976919,-0.68976486,1.9095074,-0.29555607,-1.1931727
1.212476,-0.26535913,-0.93323296,-1.1998776,-0.36447164,0.11634763,-1.1818208,-0.08737279,0.66685796,-2.4570625,1.151191,-0.054880723,1.1917176,0.22927386,2.1676562,0.77332103,-1.9927291,-2.2233257,-0.42856684,-0.8975832
0.4271219,0.084702425,1.1542801,0.46478298,1.5088177,-0.14548922,1.9953338,-0.21448024,-0.7281052,0.55900556,-0.0025991872,1.4265245,-0.71827954,0.025856068,1.2151726,0.008856509,0.7410929,1.316193,-0.59285164,-0.28083724
0.019398648,-2.285201,-0.43503818,0.6067779,0.40979582,1.1474403,-1.4202183,0.40880713,1.7990634,-0.45499945,0.7317812,-0.12993217,0.2738286,0.58421093,0.6811553,0.12699899,1.5410855,-0.05010446,0.7090605,-0.050279263
0.43324548,1.1537718,0.017074324,-0.010852584,1.702559,-0.24452576,-0.30989453,-1.7919552,0.42032817,0.22421442,0.34810436,-0.30089682,-0.1658547,-0.2748316,0.47692415,0.37948373,0.6480993,2.0283966,0.2899856,-0.8343117
-1.3685179,-1.0780709,1.5458616,-1.6471697,1.6149743,0.55759835,-0.9246617,0.59163,-0.51098514,-0.19942226,-1.817816,-1.1072936,-2.63,-1.2926071,-0.85477674,0.2905374,0.007916532,-0.21550295,0.12337931,0.1235691
1.1659193,-1.0686458,0.85159373,0.800255,1.3184627,0.06257861,1.6351856,0.22299549,-0.63721955,-0.048856016,1.3567865,1.239714,1.928089,0.031900465,1.4747188,-0.55106515,0.8667122,-1.1588993,-0.75114506,-1.2006204
-0.18375029,-1.3398801,0.3354865,0.95865417,1.0324776,-0.13614425,-1.1933206,-0.85935175,0.21199231,-0.7535888,-0.5036808,-1.6308503,-0.61599916,0.18542571,-0.54392236,1.1790361,0.9110535,-0.9901395,-0.9519184,-0.936338
-1.0051018,-0.75548714,2.1392663,0.41595384,-0.35046953,1.6075373,1.2110438,-1.1190339,0.23098776,0.6919278,-1.9367833,0.48895717,0.63937604,-0.55336887,-0.44678265,-2.6639974,1.559776,-0.16555619,0.6025684,0.91657287
-1.5839677,1.0511158,-0.98524755,-1.3554305,-0.8999339,-0.8031175,0.5790974,-1.437154,0.09827748,-0.4507253,-1.9921186,0.22616592,-0.85850275,1.5985397,-0.72963583,-0.46815857,0.8264176,-2.959151,0.5359563,0.099946976
-0.91054785,0.8511743,-0.07011242,0.08426731,0.2865234,-0.7248802,1.4273195,-0.47099856,-0.76342857,0.8010711,0.72000307,-1.7024003,-1.4956445,-0.12543486,0.5759512,-0.48037672,1.1899576,-0.24535564,0.08789205,0.6010232
-0.6569233,0.22274491,1.6507866,0.13439097,0.14094578,1.0926049,-1.2414587,1.0266387,-1.2491268,-1.3064177,-1.654388,1.7770461,-0.87181646,-0.76177377,0.35237944,0.018722508,1.2626536,2.4031734,-0.6304803,-0.23784506
-0.0015934072,-2.103739,-1.3408058,2.3541677,0.29968703,0.9901118,0.10499247,-0.19905047,-0.038636394,-0.5190166,-0.99635583,-0.14873487,1.6918163,2.2399592,0.2634345,0.37153792,0.761665,-0.3285576,-0.6667172,-1.9676416
1.4737235,-0.8999176,0.722763,0.7586189,1.016238,0.15487441,1.8758713,0.40036765,-0.40616283,-0.19660686,1.6334457,1.1272638,2.0078413,-0.12987408,1.1084477,-0.021151207,1.1351243,-1.4407586,-0.6156772,-1.4158044
-0.45784086,0.6828718,1.521988,1.3544049,1.561257,0.49483106,0.34971502,-0.07756107,0.971617,0.4488872,-1.0350392,0.4396963,-1.1015404,0.5800287,0.12201677,-0.40715182,0.88255566,1.5678216,-1.1436813,-0.8314945
-1.027752,1.3507131,-1.6321746,1.1518426,0.11929801,0.05082962,0.79600036,-0.73021376,1.4821321,1.545195,-0.0942809,0.063713826,0.47873503,-0.11981579,2.1625197,-1.7812153,-0.77415854,-0.122974865,-2.3737583,-1.921873
0.49875018,0.4655492,-0.9774659,-1.4372447,-1.757202,0.67648053,0.5416313,1.4534683,-0.19740707,0.21930374,0.9049023,-0.0871661,-1.3422495,0.7564168,-0.39390573,-2.7138503,-0.564507,-0.5437295,2.5579748,-0.29035836
1.1198822,-1.8127618,1.5165879,2.1388454,-0.026175493,1.6719091,0.55079806,-0.54200053,-0.33363053,1.4065241,-0.29610157,0.22515428,-0.46463847,0.13651216,0.3116913,-0.33029717,0.20323876,0.0002036374,-0.6240136,-0.17664452
-0.3896304,-1.3336357,2.172502,-1.2702616,1.1363399,0.56600386,0.9702988,-0.06085906,0.28271067,-0.33005482,-0.29200423,-0.4426225,-2.354395,0.8476134,-0.52360225,0.5735279,1.8014861,0.096843146,-0.2227481,1.263485
-1.2563152,-0.54386795,0.99526066,0.9553602,1.3725346,0.053418618,-0.25423667,-0.81852573,-0.34805283,-0.5625552,-0.19789255,-1.592377,-1.830543,-0.68881816,-0.7594462,0.4905244,0.38024983,0.60527515,0.20780694,-0.85478765
