0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.4529005,0.0,-0.0,-0.0,0.6623105,-1.3860759,-0.7596593,-0.0,1.2961514,0.0,0.0,0.9078174,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-3.059785,-0.0,-0.0,-0.0,-0.041008905,-0.12848204,1.9865667,-0.0,0.21717525,0.0,0.0,-0.12228653,-0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.2672114,0.0,-0.0,-0.0,-0.7456041,0.06829989,-1.8214822,-0.0,-0.69873065,0.0,0.0,0.64394146,0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.6104082,0.0,-0.0,-0.0,-3.661029e-05,-1.0538225,-0.27163815,-0.0,1.3985704,0.0,0.0,0.070953295,0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.1601658,0.0,-0.0,-0.0,-0.6928354,-0.32435092,-0.9913797,-0.0,-1.2777027,0.0,0.0,0.12554479,0.0,0.0
0.0,0.0,0.0,-0.0,0.0,-0.0,-1.6070492,-0.0,-0.0,-0.0,-0.734278,0.4721805,1.2256966,0.0,0.619325,0.0,0.0,0.9110886,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,1.244575,0.0,-0.0,0.0,0.27195153,2.6139715,1.7935485,-0.0,-1.6082498,0.0,-0.0,-0.8142986,-0.0,-0.0
-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.24155141,-0.0,-0.0,-0.0,-0.38495836,0.9751924,-1.8156482,-0.0,-1.1253883,0.0,0.0,0.30561617,-0.0,0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,-1.2309475,-0.0,-0.0,0.0,0.56153995,-0.17051804,3.6310272,-0.0,-0.27827165,0.0,-0.0,0.09186192,-0.0,0.0
-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.34047258,-0.0,-0.0,-0.0,0.89690495,0.78759015,0.05754284,-0.0,0.60890126,0.0,-0.0,1.3188531,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.0049809,-0.0,-0.0,0.0,-0.34008253,0.6467744,0.9739635,-0.0,-1.951027,0.0,0.0,-0.2107143,-0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.1342376,-0.0,-0.0,-0.0,1.1029084,0.4342967,2.4519298,-0.0,-0.5273789,0.0,-0.0,1.930851,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0910339,0.0,-0.0,-0.0,0.6122318,0.4709426,0.31324312,-0.0,1.2403333,0.0,-0.0,0.8885397,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,0.0,-0.77577674,0.0,-0.0,-0.0,0.29302233,-0.06384144,0.11119664,-0.0,1.5133618,0.0,0.0,-0.16233799,-0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,0.9956571,0.0,-0.0,-0.0,-0.36392817,0.8862834,-0.7802841,-0.0,-1.0673594,0.0,-0.0,-0.78539044,-0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.1031677,0.0,-0.0,-0.0,0.5432776,-0.2858066,1.5930309,-0.0,-0.29369107,0.0,-0.0,-0.9178795,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.941062,-0.0,-0.0,-0.0,1.1301285,0.8070082,0.6130735,-0.0,-0.19055276,0.0,-0.0,1.4147918,-0.0,-0.0
-0.0,0.0,-0.0,-0.0,0.0,0.0,1.4493399,0.0,-0.0,-0.0,-0.11398332,0.24592057,0.24879882,0.0,1.4714342,0.0,0.0,0.24967684,0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,1.2343988,0.0,-0.0,-0.0,-0.41212267,0.32311857,-1.1484929,-0.0,0.8995693,0.0,0.0,2.4472775,0.0,0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.2836008,0.0,-0.0,-0.0,-0.60779655,-0.24025223,-1.2514504,-0.0,0.5956763,0.0,0.0,3.114315,0.0,-0.0
0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3252794,0.0,-0.0,-0.0,0.12596872,0.45846933,-1.7423742,-0.0,1.0369561,0.0,-0.0,-2.7972083,0.0,-0.0
-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.83015627,-0.0,-0.0,-0.0,-0.92031926,-0.56851393,-1.0347817,0.0,0.41757396,0.0,0.0,2.2276268,0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,0.0,0.37135658,0.0,-0.0,-0.0,0.18104118,1.9878416,-1.4098761,0.0,1.6084343,0.0,0.0,0.78772366,-0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,0.0,0.7878556,0.0,-0.0,-0.0,0.16554284,-0.00046351366,-0.097937584,0.0,1.7343975,0.0,0.0,0.25878564,0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,1.007963,0.0,-0.0,-0.0,-0.18421865,-0.4010162,0.1269842,-0.0,1.184627,0.0,0.0,-0.86015344,0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.5206937,0.0,-0.0,-0.0,-0.105936185,0.4853687,-1.9749361,-0.0,-0.5429728,0.0,-0.0,-0.27658606,0.0,-0.0
-0.0,-0.0,0.0,-0.0,0.0,-0.0,-1.8986516,-0.0,-0.0,-0.0,0.15529603,-0.60339576,0.60653436,-0.0,0.9306669,0.0,0.0,1.3593723,-0.0,-0.0
-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.10743577,-0.0,-0.0,-0.0,-0.92246395,1.4126368,-2.3050826,0.0,-0.61873114,0.0,0.0,0.47748184,0.0,0.0
-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.4538474,0.0,-0.0,-0.0,0.09523091,0.41093594,0.027909292,0.0,1.1909288,0.0,0.0,0.43558165,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.6432721,-0.0,-0.0,-0.0,-1.0761266,-0.76469314,-0.6405663,0.0,0.05913178,0.0,0.0,0.47964174,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.75327164,-0.0,-0.0,-0.0,1.0872387,0.9390321,-1.4646938,-0.0,-1.2589341,0.0,-0.0,0.20856105,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,1.0510507,-0.0,-0.0,-0.0,-0.9447377,1.0370951,-2.416901,-0.0,0.3950315,0.0,0.0,1.1389718,0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-2.6874003,-0.0,-0.0,-0.0,-0.025338078,-0.40819505,0.7849532,-0.0,-0.8786236,0.0,-0.0,-0.07408495,-0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.6906976,-0.0,-0.0,-0.0,0.12963353,0.19621268,-1.5215963,-0.0,-1.2086968,0.0,0.0,2.1065538,-0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.08574,0.0,-0.0,-0.0,-0.19187628,1.3959858,-0.15033144,-0.0,0.2392562,0.0,0.0,1.1475508,-0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.4291126,0.0,-0.0,-0.0,0.2650238,0.22710252,-1.865411,-0.0,1.0014882,0.0,0.0,0.7905431,0.0,-0.0
0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.8670151,0.0,-0.0,-0.0,-0.055759072,-0.18211433,-0.47302058,-0.0,1.178167,0.0,0.0,-1.319349,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,0.36481223,0.0,-0.0,-0.0,-1.0432779,1.4465431,1.0938548,0.0,0.12642442,0.0,0.0,0.5228509,-0.0,-0.0
-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.2083094,-0.0,-0.0,-0.0,-0.61814684,1.5533607,-2.2062128,-0.0,-1.4319472,0.0,0.0,0.4226027,0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.2342246,0.0,-0.0,-0.0,-0.9702268,1.2896842,1.0649556,0.0,0.40888378,0.0,0.0,0.59563094,-0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,1.08365,0.0,-0.0,-0.0,-0.24993518,0.55789363,-0.20263673,0.0,1.2393347,0.0,0.0,0.55153936,0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.25368714,-0.0,-0.0,-0.0,-0.4849149,-1.7424853,-0.51808983,0.0,0.74198127,0.0,0.0,1.1824183,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.22040877,-0.0,-0.0,-0.0,-0.14964071,0.1672816,-2.8421545,0.0,-0.38712904,-0.0,0.0,0.23959775,-0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.092489764,-0.0,-0.0,-0.0,0.9717081,-0.7326207,1.3497556,-0.0,-0.9199211,0.0,-0.0,1.9144986,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,2.041169,-0.0,-0.0,0.0,-0.35556877,0.67064154,-2.5304322,-0.0,-1.8399688,0.0,0.0,1.4730273,0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,1.3035122,0.0,-0.0,-0.0,-0.6390135,0.5064213,2.4848142,-0.0,-0.06649771,0.0,0.0,-0.18715028,-0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.7354444,0.0,-0.0,-0.0,0.67653704,0.33318523,0.7421688,-0.0,1.3550636,0.0,-0.0,-0.8828627,-0.0,-0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.8321435,0.0,-0.0,-0.0,-1.1478798,0.22137552,-0.9925266,-0.0,-1.3829066,0.0,0.0,1.2023752,0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,0.0,-1.1526237,0.0,-0.0,-0.0,0.0172226,0.95639044,0.7673069,0.0,1.2528936,0.0,0.0,0.9805182,-0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,0.0,-0.21347629,0.0,-0.0,-0.0,0.1910671,0.31804886,-0.67388475,0.0,1.5631198,0.0,0.0,-0.9834281,0.0,-0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-2.6293023,-0.0,-0.0,-0.0,0.24848947,-0.45743778,1.4679239,-0.0,-0.1170323,0.0,-0.0,0.19727789,-0.0,0.0
0.0,0.0,-0.0,-0.0,0.0,-0.0,-2.354679,-0.0,-0.0,-0.0,0.23024389,-0.7772101,2.0212538,-0.0,-0.51025045,0.0,-0.0,0.59495175,-0.0,0.0
0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.8807731,0.0,-0.0,-0.0,-0.006664796,-0.34136137,0.57606775,-0.0,-1.8321688,-0.0,-0.0,-1.2754146,-0.0,-0.0
