1.7614193,-0.3475681,-0.16800451,0.04377976,0.051562417,1.0766453,-0.014689647,-2.2539022,2.1659994,-0.20410956,-0.10220954,-0.37884244,1.2429237,0.054679953,0.12288661,-0.11822829,1.779899,-1.0026158,-0.178521,0.03592777
1.5356772,-0.13610809,-0.03208459,-0.0014987523,0.028335799,0.23906569,0.2067264,-1.2637151,-0.22335559,-0.14341985,-0.035489652,0.57952243,-0.49123785,0.05464018,0.45152166,-1.7494031,-1.1803447,-1.4300292,0.10135437,0.036122117
0.18569522,-1.167528,-0.32224092,0.026234288,0.24740134,0.4092046,0.12471188,-0.7413356,0.354631,-0.33496487,-0.18094103,-1.1215347,-1.2151749,0.02911648,1.4749395,-1.4047784,0.50202805,1.921279,0.106129475,0.24461642
0.3323023,-0.50706524,-0.08965633,-0.12872152,0.030204255,-0.43138897,0.1435309,2.24902,-1.3472705,-0.11989565,0.021050159,0.44810808,1.0269979,-0.06376926,-0.8115882,0.8997053,0.6800041,-1.1109153,0.17737192,0.046065163
1.0246072,-0.86799294,-0.090741225,-0.007976786,-0.100426674,-0.95120525,-0.030293219,2.0696797,-0.20284559,-0.03511393,0.16783983,-0.24648775,2.0885053,0.27180845,-1.9817744,1.9955728,-1.7908021,0.04579659,-0.26388276,-0.1709201
1.1936891,-0.72797287,-0.011937714,-0.1631005,-0.0039037801,0.66898245,0.12624392,0.65490687,-0.7312068,-0.19315112,-0.19622266,0.5199232,0.98236907,0.16630787,1.2234153,0.55108935,-0.28968754,0.31989294,-0.16359288,0.104761034
-0.59459263,-1.76974,0.19978888,-0.1520016,-0.016321223,0.9659687,0.14501253,-1.2196813,0.94765663,-0.1928459,-0.21746397,0.8655617,2.0954306,0.24887618,-0.8636712,0.32554126,0.7773873,-3.5043,0.022643633,0.056034278
-0.7708727,-1.6971816,-0.12560955,0.17178975,0.17320338,0.054248974,0.1873633,0.6577173,2.7351387,-0.26534855,-0.13691762,-0.71685725,0.36925423,0.016170321,-0.30060402,0.8145254,-0.13088591,1.0724598,0.41987738,0.21376102
1.0193819,0.36357722,-0.36529043,0.14099532,0.04587855,-0.50136894,0.19843146,-1.931316,0.74734694,-0.36163908,0.0464604,-0.6681757,4.2822104,-0.1791829,0.1535559,1.0440503,-1.4095365,0.353693,0.24159566,0.25841847
-1.3875823,-2.3482738,-0.21995828,0.25015324,0.14582743,1.3713903,0.20348722,-1.6430008,1.8872178,-0.41085804,-0.14055263,1.264407,2.1387248,0.13756616,0.3232686,1.1303573,0.49344277,0.52827513,0.17879857,0.055984657
-1.549623,0.4282236,-0.118673645,0.010447583,0.1459906,0.0022704168,0.23407248,-1.8271695,1.1026891,-0.2923355,-0.05913998,1.167621,-0.685591,0.07945814,-1.3962721,-1.758336,-0.3759731,0.07247327,0.10184,-0.034916766
1.0149913,2.5027032,-0.43344656,0.08304784,0.14537902,1.0938066,0.18013743,0.6329706,-1.6867208,-0.33343816,-0.033622373,-0.31430247,0.5618369,-0.09158837,0.8769012,0.7619711,0.39360332,1.2856015,-0.035383284,-0.015652318
-0.7331169,-1.0744872,-0.12401541,0.19877563,0.13745545,0.8353886,0.009201504,-1.1489086,-1.226428,-0.2412243,-0.08128631,1.2909805,2.4621296,-0.12937866,0.76664853,2.9628327,-1.1409591,-2.0869937,0.18202902,0.377617
0.21719572,1.4755262,-0.1760628,0.031993233,0.11358674,0.11586225,0.055392183,0.16247341,0.2038881,-0.14225946,-0.047451917,-2.5864556,-3.051507,0.16487485,-0.5260033,-1.898601,0.17502473,-1.8829584,-0.031142466,-0.061952878
0.3453793,-1.6059409,0.019738719,-0.0064657116,0.045314822,-0.24361202,0.18835655,-0.15232944,-1.109747,-0.21430446,-0.08098976,-0.38021207,0.036448505,-0.030260483,-0.22517762,-0.26999012,0.25867483,-3.4174154,0.09744411,0.09997557
0.83977133,-1.8816892,-0.07988893,-0.016070254,0.13473345,-0.17472583,0.16556606,-0.017277064,-1.7197958,-0.23398124,-0.21645561,0.05124116,-0.6792201,0.0033237548,2.621217,2.2195377,-0.635962,0.87459654,0.36179274,0.1811528
1.7614193,-0.3475681,-0.16800451,0.04377976,0.051562417,1.0766453,-0.014689647,-2.2539022,2.1659994,-0.20410956,-0.10220954,-0.37884244,1.2429237,0.054679953,0.12288661,-0.11822829,1.779899,-1.0026158,-0.178521,0.03592777
-0.44847065,-0.8804848,0.2832364,-0.4526803,0.0053295977,0.20364705,0.056785084,-1.3038558,0.75664526,-0.24817447,-0.33431372,0.34728974,-0.75856483,0.17405966,-2.2689865,2.7907689,-0.09300555,1.0926305,-0.09667018,0.3110082
